5126	-0.966338869	-0.792865878
5127	-0.952272926	-0.807851437
5128	-0.935826797	-0.822332116
5129	-0.917041588	-0.836298865
5130	-0.895964253	-0.849742953
5131	-0.872647474	-0.86265598
5132	-0.84714953	-0.875029875
5133	-0.819534154	-0.886856905
5134	-0.78987037	-0.898129678
5135	-0.758232321	-0.908841149
5136	-0.724699085	-0.918984624
5137	-0.68935448	-0.928553764
5138	-0.652286847	-0.937542588
5139	-0.613588837	-0.945945478
5140	-0.573357175	-0.953757183
5141	-0.531692418	-0.960972821
5142	-0.488698707	-0.967587882
5143	-0.444483504	-0.973598233
5144	-0.399157323	-0.979000116
5145	-0.352833457	-0.983790155
5146	-0.305627691	-0.987965358
5147	-0.257658015	-0.991523115
5148	-0.209044328	-0.994461202
5149	-0.15990814	-0.996777784
5150	-0.110372264	-0.998471411
5151	-0.060560515	-0.999541027
5152	-0.010597396	-0.999985961
5153	0.039392211	-0.999805938
5154	0.089283357	-0.999001068
5155	0.138951342	-0.997571854
5156	0.188272021	-0.995519191
5157	0.237122118	-0.992844361
5158	0.285379533	-0.989549036
5159	0.332923648	-0.985635274
5160	0.379635627	-0.981105523
5161	0.425398715	-0.975962612
5162	0.470098527	-0.970209757
5163	0.513623338	-0.963850552
5164	0.555864358	-0.956888972
5165	0.596716007	-0.949329367
5166	0.636076176	-0.941176463
5167	0.673846487	-0.932435354
5168	0.709932532	-0.923111503
5169	0.744244115	-0.913210737
5170	0.776695476	-0.902739245
5171	0.807205502	-0.89170357
5172	0.835697935	-0.880110609
5173	0.862101559	-0.867967607
5174	0.886350378	-0.855282154
5175	0.908383782	-0.842062178
5176	0.9281467	-0.82831594
5177	0.945589734	-0.814052032
5178	0.960669287	-0.799279368
5179	0.973347666	-0.78400718
5180	0.983593184	-0.768245013
5181	0.991380231	-0.752002718
5182	0.996689343	-0.735290446
5183	0.999507251	-0.718118641
5184	0.999826912	-0.700498035
5185	0.997647526	-0.682439641
5186	0.992974541	-0.663954745
5187	0.985819636	-0.645054898
5188	0.976200696	-0.625751913
5189	0.964141763	-0.606057853
5190	0.949672977	-0.585985027
5191	0.932830503	-0.565545979
5192	0.913656439	-0.544753484
5193	0.89219871	-0.523620535
5194	0.868510948	-0.502160341
5195	0.842652362	-0.480386313
5196	0.814687583	-0.458312059
5197	0.78468651	-0.435951374
5198	0.752724129	-0.413318235
5199	0.718880329	-0.390426785
5200	0.683239704	-0.36729133
5201	0.645891335	-0.343926331
5202	0.606928574	-0.320346389
5203	0.566448807	-0.296566241
5204	0.524553214	-0.272600749
5205	0.481346511	-0.24846489
5206	0.436936692	-0.224173749
5207	0.391434759	-0.199742506
5208	0.344954442	-0.175186431
5209	0.29761192	-0.15052087
5210	0.249525523	-0.125761238
5211	0.200815441	-0.100923009
5212	0.151603426	-0.076021708
5213	0.102012481	-0.051072894
5214	0.052166558	-0.026092162
5215	0.002190246	-0.001095124
5216	-0.04779154	0.023902599
5217	-0.097653873	0.048885384
5218	-0.147272122	0.073837617
5219	-0.196522267	0.098743704
5220	-0.245281209	0.123588079
5221	-0.293427076	0.148355216
5222	-0.340839527	0.173029636
5223	-0.387400058	0.197595917
5224	-0.43299229	0.222038708
5225	-0.477502267	0.246342732
5226	-0.520818737	0.270492799
5227	-0.562833431	0.294473818
5228	-0.603441335	0.3182708
5229	-0.642540949	0.341868872
5230	-0.680034546	0.365253288
5231	-0.715828411	0.388409433
5232	-0.749833078	0.411322834
5233	-0.781963552	0.433979172
5234	-0.812139525	0.456364287
5235	-0.840285571	0.47846419
5236	-0.866331342	0.500265067
5237	-0.890211735	0.521753296
5238	-0.911867063	0.542915445
5239	-0.931243198	0.56373829
5240	-0.94829171	0.584208817
5241	-0.962969986	0.604314233
5242	-0.975241339	0.624041971
5243	-0.985075096	0.643379704
5244	-0.992446679	0.662315346
5245	-0.997337662	0.680837061
5246	-0.99973582	0.698933276
5247	-0.99963516	0.716592681
5248	-0.997035932	0.733804238
5249	-0.991944633	0.750557191
5250	-0.984373989	0.766841071
5251	-0.974342924	0.7826457
5252	-0.961876508	0.797961201
5253	-0.947005902	0.812778002
5254	-0.929768274	0.827086843
5255	-0.91020671	0.840878782
5256	-0.888370103	0.854145199
5257	-0.864313033	0.866877804
5258	-0.838095631	0.879068637
5259	-0.809783427	0.890710082
5260	-0.779447185	0.901794861
5261	-0.747162732	0.912316049
5262	-0.713010761	0.922267068
5263	-0.677076634	0.9316417
5264	-0.639450168	0.940434087
5265	-0.60022541	0.948638733
5266	-0.559500401	0.956250511
5267	-0.517376933	0.963264663
5268	-0.473960291	0.969676807
5269	-0.429358996	0.975482933
5270	-0.383684526	0.980679415
5271	-0.337051046	0.985263004
5272	-0.289575113	0.989230836
5273	-0.241375393	0.99258043
5274	-0.19257236	0.995309694
5275	-0.143287997	0.997416922
5276	-0.093645488	0.998900797
5277	-0.043768915	0.999760392
5278	0.006217058	0.999995168
5279	0.056187492	0.999604981
5280	0.106017486	0.998590072
5281	0.155582492	0.996951078
5282	0.204758622	0.994689021
5283	0.253422963	0.991805316
5284	0.301453878	0.988301766
5285	0.348731316	0.984180558
5286	0.395137106	0.97944427
5287	0.44055526	0.974095861
5288	0.484872255	0.968138674
5289	0.527977322	0.961576432
5290	0.569762721	0.954413236
5291	0.610124009	0.946653562
5292	0.648960306	0.938302261
5293	0.686174539	0.929364552
5294	0.721673694	0.91984602
5295	0.75536904	0.909752614
5296	0.787176356	0.899090642
5297	0.817016142	0.887866768
5298	0.844813813	0.876088006
5299	0.87049989	0.863761718
5300	0.89401017	0.850895607
5301	0.91528589	0.837497713
5302	0.934273873	0.823576411
5303	0.950926657	0.809140401
5304	0.965202619	0.794198704
5305	0.977066078	0.778760658
5306	0.986487381	0.762835913
5307	0.993442979	0.74643442
5308	0.997915486	0.729566429
5309	0.999893725	0.712242484
5310	0.99937275	0.69447341
5311	0.996353864	0.676270313
5312	0.990844612	0.657644569
5313	0.982858764	0.638607818
5314	0.972416282	0.619171959
5315	0.959543265	0.599349137
5316	0.944271889	0.579151741
5317	0.926640326	0.558592394
5318	0.906692644	0.537683946
5319	0.884478704	0.516439462
5320	0.860054026	0.49487222
5321	0.833479662	0.4729957
5322	0.804822033	0.450823572
5323	0.774152768	0.428369695
5324	0.741548524	0.4056481
5325	0.707090795	0.382672989
5326	0.670865707	0.359458719
5327	0.632963804	0.336019799
5328	0.593479821	0.312370878
5329	0.552512448	0.288526736
5330	0.510164082	0.264502273
5331	0.466540571	0.240312505
5332	0.421750951	0.21597255
5333	0.375907174	0.191497619
5334	0.329123825	0.166903008
5335	0.281517837	0.142204088
5336	0.233208202	0.117416295
5337	0.184315667	0.092555121
5338	0.13496244	0.067636103
5339	0.085271876	0.042674814
5340	0.035368177	0.017686855
5341	-0.014623924	-0.007312157
5342	-0.064579472	-0.0323066
5343	-0.114373606	-0.057280852
5344	-0.163881865	-0.082219306
5345	-0.212980505	-0.107106375
5346	-0.261546804	-0.131926506
5347	-0.309459373	-0.156664187
5348	-0.356598454	-0.181303958
5349	-0.402846225	-0.20583042
5350	-0.448087091	-0.230228245
5351	-0.492207971	-0.254482185
5352	-0.535098589	-0.278577082
5353	-0.576651738	-0.302497877
5354	-0.616763559	-0.326229621
5355	-0.655333791	-0.349757481
5356	-0.692266031	-0.373066755
5357	-0.727467966	-0.396142874
5358	-0.76085161	-0.418971417
5359	-0.792333521	-0.441538116
5360	-0.821835011	-0.463828869
5361	-0.849282341	-0.485829743
5362	-0.874606908	-0.50752699
5363	-0.897745414	-0.528907049
5364	-0.918640023	-0.549956558
5365	-0.93723851	-0.570662362
5366	-0.95349439	-0.591011521
5367	-0.967367029	-0.610991317
5368	-0.978821756	-0.630589263
5369	-0.987829937	-0.649793111
5370	-0.994369058	-0.66859086
5371	-0.998422775	-0.686970761
5372	-0.999980954	-0.704921328
5373	-0.999039702	-0.722431342
5374	-0.995601371	-0.73948986
5375	-0.989674554	-0.756086221
5376	-0.981274067	-0.772210052
5377	-0.970420906	-0.787851278
5378	-0.957142198	-0.803000122
5379	-0.941471133	-0.817647117
5380	-0.92344688	-0.831783109
5381	-0.903114491	-0.845399264
5382	-0.880524786	-0.858487072
5383	-0.855734228	-0.871038354
5384	-0.82880478	-0.883045264
5385	-0.799803752	-0.894500301
5386	-0.76880363	-0.905396303
5387	-0.7358819	-0.915726463
5388	-0.701120849	-0.925484323
5389	-0.66460736	-0.934663786
5390	-0.6264327	-0.943259114
5391	-0.586692283	-0.951264936
5392	-0.545485442	-0.958676248
5393	-0.502915171	-0.965488419
5394	-0.459087874	-0.971697191
5395	-0.414113096	-0.977298684
5396	-0.368103252	-0.982289397
5397	-0.321173341	-0.986666211
5398	-0.273440663	-0.990426391
5399	-0.225024527	-0.993567587
5400	-0.176045946	-0.996087835
5401	-0.126627343	-0.997985561
5402	-0.076892237	-0.999259578
5403	-0.02696494	-0.999909091
5404	0.023029755	-0.999933693
5405	0.072966888	-0.999333369
5406	0.122721641	-0.998108494
5407	0.172169654	-0.996259834
5408	0.221187333	-0.993788544
5409	0.269652159	-0.990696168
5410	0.317442994	-0.986984639
5411	0.364440388	-0.982656278
5412	0.41052687	-0.977713788
5413	0.455587249	-0.972160258
5414	0.499508897	-0.965999161
5415	0.542182033	-0.959234345
5416	0.583499996	-0.951870039
5417	0.623359513	-0.943910845
5418	0.661660956	-0.935361738
5419	0.698308591	-0.92622806
5420	0.733210819	-0.916515519
5421	0.766280401	-0.906230186
5422	0.797434681	-0.895378489
5423	0.82659579	-0.88396721
5424	0.85369084	-0.872003479
5425	0.878652107	-0.859494775
5426	0.901417202	-0.846448915
5427	0.921929223	-0.832874052
5428	0.940136901	-0.818778669
5429	0.955994726	-0.804171577
5430	0.969463063	-0.789061903
5431	0.980508247	-0.773459091
5432	0.989102671	-0.757372893
5433	0.995224853	-0.740813361
5434	0.998859491	-0.723790845
5435	0.999997501	-0.706315984
5436	0.998636038	-0.688399697
5437	0.994778505	-0.670053184
5438	0.988434544	-0.651287909
5439	0.979620011	-0.6321156
5440	0.968356938	-0.612548239
5441	0.954673478	-0.592598056
5442	0.93860383	-0.572277519
5443	0.920188162	-0.551599326
5444	0.899472503	-0.530576402
5445	0.876508631	-0.509221885
5446	0.851353944	-0.487549121
5447	0.824071316	-0.465571654
5448	0.794728938	-0.443303221
5449	0.763400152	-0.420757737
5450	0.730163263	-0.397949293
5451	0.695101346	-0.374892144
5452	0.658302038	-0.3516007
5453	0.619857317	-0.328089517
5454	0.579863276	-0.304373288
5455	0.538419879	-0.280466836
5456	0.495630712	-0.256385101
5457	0.451602727	-0.232143134
5458	0.406445971	-0.207756085
5459	0.360273311	-0.183239196
5460	0.313200155	-0.158607787
5461	0.265344162	-0.133877254
5462	0.216824947	-0.109063053
5463	0.167763782	-0.08418069
5464	0.118283295	-0.059245717
5465	0.068507162	-0.034273717
5466	0.018559797	-0.009280298
5467	-0.031433959	0.015718921
5468	-0.081349146	0.040708317
5469	-0.131061002	0.065672271
5470	-0.180445274	0.090595182
5471	-0.229378527	0.115461475
5472	-0.277738453	0.140255607
5473	-0.325404178	0.164962084
5474	-0.372256561	0.189565466
5475	-0.418178497	0.214050375
5476	-0.463055205	0.238401509
5477	-0.506774515	0.262603651
5478	-0.549227154	0.286641673
5479	-0.59030701	0.310500554
5480	-0.629911407	0.334165383
5481	-0.667941353	0.357621368
5482	-0.704301793	0.380853852
5483	-0.738901846	0.403848315
5484	-0.771655029	0.426590386
5485	-0.802479476	0.449065851
5486	-0.831298142	0.471260666
5487	-0.858038996	0.493160957
5488	-0.8826352	0.514753039
5489	-0.905025275	0.536023417
5490	-0.925153258	0.556958798
5491	-0.94296884	0.577546098
5492	-0.958427491	0.59777245
5493	-0.971490572	0.617625214
5494	-0.982125433	0.637091982
5495	-0.990305491	0.656160588
5496	-0.996010302	0.674819116
5497	-0.999225606	0.693055903
5498	-0.999943366	0.710859554
5499	-0.998161788	0.72821894
5500	-0.993885326	0.745123213
5501	-0.987124668	0.761561808
5502	-0.977896712	0.777524452
5503	-0.966224524	0.793001168
5504	-0.952137278	0.807982284
5505	-0.935670185	0.822458438
5506	-0.916864403	0.836420582
5507	-0.895766938	0.849859991
5508	-0.872430522	0.862768264
5509	-0.846913484	0.875137336
5510	-0.819279603	0.886959475
5511	-0.78959795	0.898227293
5512	-0.757942713	0.908933749
5513	-0.724393015	0.91907215
5514	-0.689032711	0.928636162
5515	-0.651950184	0.937619806
5516	-0.613238121	0.946017468
5517	-0.572993282	0.9538239
5518	-0.531316259	0.961034223
5519	-0.488311221	0.967643931
5520	-0.44408566	0.973648893
5521	-0.398750116	0.979045356
5522	-0.352417904	0.983829948
5523	-0.305204831	0.987999678
5524	-0.257228905	0.99155194
5525	-0.208610041	0.994484515
5526	-0.15946976	0.996795569
5527	-0.109930888	0.998483659
5528	-0.060117245	0.999547728
5529	-0.010153341	0.999987113
5530	0.039835941	0.999801539
5531	0.089725654	0.998991121
5532	0.139391099	0.997556366
5533	0.188708139	0.995498171
5534	0.237553508	0.992817822
5535	0.285805116	0.989516994
5536	0.33334236	0.98559775
5537	0.380046422	0.98106254
5538	0.425800566	0.975914197
5539	0.470490431	0.97015594
5540	0.514004314	0.963791367
5541	0.556233454	0.956824456
5542	0.5970723	0.949259561
5543	0.636418776	0.941101409
5544	0.674174537	0.9323551
5545	0.710245213	0.923026099
5546	0.744540645	0.913120236
5547	0.776975114	0.902643704
5548	0.807467549	0.891603048
5549	0.835941736	0.88000517
5550	0.862326504	0.867857317
5551	0.886555905	0.855167081
5552	0.908569378	0.841942394
5553	0.928311901	0.82819152
5554	0.945734127	0.813923053
5555	0.96079251	0.799145911
5556	0.973449413	0.783869329
5557	0.983673199	0.768102854
5558	0.991438314	0.75185634
5559	0.99672535	0.73513994
5560	0.999521092	0.717964101
5561	0.999818551	0.700339559
5562	0.997616985	0.682277327
5563	0.992921896	0.663788693
5564	0.985745019	0.644885214
5565	0.976104293	0.625578702
5566	0.964023814	0.605881224
5567	0.949533779	0.585805089
5568	0.932670403	0.565362846
5569	0.913475837	0.544567269
5570	0.891998057	0.523431356
5571	0.868290746	0.501968315
5572	0.842413161	0.48019156
5573	0.814429981	0.458114701
5574	0.784411151	0.435751535
5575	0.752431702	0.413116039
5576	0.718571565	0.390222358
5577	0.682915373	0.367084801
5578	0.645552249	0.343717829
5579	0.60657558	0.320136043
5580	0.566082788	0.296354184
5581	0.524175084	0.272387112
5582	0.480957215	0.248249808
5583	0.436537203	0.223957355
5584	0.391026076	0.199524936
5585	0.344537588	0.174967821
5586	0.297187935	0.150301356
5587	0.249095467	0.125540958
5588	0.200380389	0.100702101
5589	0.151164466	0.075800309
5590	0.101570709	0.050851144
5591	0.051723079	0.025870198
5592	0.001746169	0.000873085
5593	-0.048235107	-0.024124575
5594	-0.098095819	-0.049107157
5595	-0.147711344	-0.074059048
5596	-0.196957666	-0.098964656
5597	-0.245711698	-0.123808413
5598	-0.293851578	-0.148574795
5599	-0.341256982	-0.173248322
5600	-0.387809421	-0.197813574
5601	-0.433392539	-0.222255199
5602	-0.477892401	-0.246557922
5603	-0.521197781	-0.270706555
5604	-0.563200437	-0.294686004
5605	-0.603795387	-0.318481285
5606	-0.642881162	-0.342077525
5607	-0.680360069	-0.365459978
5608	-0.71613843	-0.38861403
5609	-0.750126818	-0.411525211
5610	-0.78224028	-0.434179202
5611	-0.812398548	-0.456561845
5612	-0.840526243	-0.478659152
5613	-0.86655306	-0.500457313
5614	-0.890413946	-0.521942704
5615	-0.912049261	-0.543101898
5616	-0.931404927	-0.56392167
5617	-0.948432567	-0.58438901
5618	-0.963089618	-0.604491127
5619	-0.975339448	-0.624215455
5620	-0.985151436	-0.64354967
5621	-0.992501059	-0.662481687
5622	-0.997369947	-0.680999674
5623	-0.999745929	-0.699092059
5624	-0.999623066	-0.716747534
5625	-0.997001667	-0.733955065
5626	-0.991888283	-0.750703898
5627	-0.984295694	-0.766983565
5628	-0.974242879	-0.782783893
5629	-0.961754964	-0.798095006
5630	-0.946863163	-0.812907336
5631	-0.929604697	-0.827211625
5632	-0.910022703	-0.840998934
5633	-0.888166126	-0.854260646
5634	-0.864089597	-0.866988473
5635	-0.837853294	-0.879174461
5636	-0.809522793	-0.890810993
5637	-0.779168908	-0.901890797
5638	-0.746867506	-0.912406948
5639	-0.712699324	-0.922352875
5640	-0.676749765	-0.931722362
5641	-0.639108683	-0.940509552
5642	-0.599870164	-0.948708955
5643	-0.559132281	-0.956315445
5644	-0.516996858	-0.963324269
5645	-0.473569213	-0.969731047
5646	-0.428957891	-0.975531775
5647	-0.383274398	-0.980722827
5648	-0.336632919	-0.985300959
5649	-0.289150032	-0.98926331
5650	-0.240944421	-0.992607404
5651	-0.192136575	-0.99533115
5652	-0.142848487	-0.997432847
5653	-0.093203352	-0.998911181
5654	-0.043325257	-0.999765227
5655	0.006661128	-0.999994454
5656	0.056630863	-0.999598716
5657	0.106459052	-0.998578261
5658	0.156021147	-0.996933728
5659	0.205193272	-0.994666143
5660	0.25385252	-0.991776925
5661	0.301877269	-0.988267878
5662	0.349147482	-0.984141196
5663	0.395545008	-0.979399457
5664	0.440953877	-0.974045626
5665	0.485260592	-0.968083048
5666	0.528354407	-0.96151545
5667	0.570127612	-0.954346936
5668	0.610475795	-0.946581986
5669	0.649298106	-0.938225453
5670	0.68649751	-0.92928256
5671	0.721981028	-0.919758896
5672	0.75565997	-0.909660412
5673	0.787450154	-0.89899342
5674	0.817272124	-0.887764586
5675	0.845051339	-0.875980928
5676	0.870718366	-0.863649811
5677	0.89420905	-0.850778941
5678	0.915464677	-0.837376361
5679	0.934432119	-0.823450449
5680	0.951063968	-0.809009907
5681	0.965318652	-0.79406376
5682	0.977160542	-0.778621349
5683	0.98656004	-0.762692325
5684	0.993493651	-0.746286643
5685	0.997944046	-0.729414557
5686	0.9999001	-0.71208661
5687	0.999356925	-0.694313632
5688	0.996315878	-0.67610673
5689	0.99078456	-0.657477284
5690	0.982776797	-0.638436936
5691	0.972312603	-0.618997586
5692	0.959418135	-0.599171382
5693	0.94412562	-0.578970716
5694	0.926473284	-0.558408212
5695	0.906505246	-0.537496721
5696	0.884271418	-0.516249312
5697	0.859827372	-0.494679264
5698	0.833234204	-0.472800057
5699	0.804558386	-0.450625366
5700	0.77387159	-0.428169049
5701	0.741250519	-0.40544514
5702	0.706776707	-0.382467841
5703	0.670536321	-0.359251512
5704	0.632619944	-0.335810662
5705	0.593122347	-0.312159942
5706	0.552142252	-0.288314132
5707	0.50978209	-0.264288135
5708	0.466147737	-0.240096967
5709	0.421348259	-0.215755745
5710	0.375495629	-0.191279684
5711	0.328704455	-0.166684079
5712	0.281091691	-0.141984302
5713	0.232776345	-0.117195789
5714	0.183879179	-0.092334032
5715	0.134522411	-0.06741457
5716	0.084829407	-0.042452976
5717	0.034924373	-0.01746485
5718	-0.015067953	0.00753419
5719	-0.065022617	0.032528523
5720	-0.114814759	0.057502525
5721	-0.164319923	0.082440591
5722	-0.213414373	0.107327134
5723	-0.261975399	0.132146601
5724	-0.309881622	0.156883481
5725	-0.357013303	0.181522313
5726	-0.403252636	0.2060477
5727	-0.448484048	0.230444314
5728	-0.492594483	0.254696908
5729	-0.535473689	0.278790324
5730	-0.577014489	0.302709506
5731	-0.617113053	0.326439504
5732	-0.655669157	0.349965488
5733	-0.692586428	0.373272755
5734	-0.727772595	0.396346739
5735	-0.761139709	0.419173018
5736	-0.79260437	0.441737329
5737	-0.822087933	0.464025567
5738	-0.849516704	0.486023805
5739	-0.874822126	0.507718294
5740	-0.897940948	0.529095476
5741	-0.918815386	0.55014199
5742	-0.937393263	0.570844683
5743	-0.953628146	0.591190617
5744	-0.967479454	0.611167076
5745	-0.978912568	0.630761575
5746	-0.987898911	0.649961869
5747	-0.99441602	0.668755958
5748	-0.998447608	0.687132097
5749	-0.999983596	0.7050788
5750	-0.999020146	0.722584852
5751	-0.995559666	0.739639311
5752	-0.989610806	0.756231521
5753	-0.981188434	0.77235111
5754	-0.970313601	0.787988005
5755	-0.95701349	0.803132433
5756	-0.941321344	0.817774929
5757	-0.923276385	0.831906343
5758	-0.902923715	0.845517842
5759	-0.880314206	0.85860092
5760	-0.855504371	0.871147401
5761	-0.82855622	0.883149443
5762	-0.79953711	0.894599545
5763	-0.768519573	0.905490552
5764	-0.735581138	0.915815656
5765	-0.700804133	0.925568405
5766	-0.664275483	0.934742705
5767	-0.62608649	0.94333282
5768	-0.586332606	0.951333384
5769	-0.545113197	0.958739394
5770	-0.502531288	0.965546224
5771	-0.458693313	0.971749619
5772	-0.413708844	0.977345703
5773	-0.367690318	0.982330976
5774	-0.320752758	0.986702325
5775	-0.273013482	0.990457018
5776	-0.224591816	0.993592706
5777	-0.175608786	0.996107432
5778	-0.126186826	0.997999623
5779	-0.076449465	0.999268096
5780	-0.02652102	0.99991206
5781	0.023473713	0.999931111
5782	0.073409775	0.999325238
5783	0.123162351	0.998094819
5784	0.172607084	0.996240623
5785	0.22162039	0.993763809
5786	0.270079761	0.990665926
5787	0.317864072	0.986948908
5788	0.364853889	0.982615079
5789	0.410931762	0.977667148
5790	0.455982519	0.972108207
5791	0.499893557	0.96594173
5792	0.542555121	0.95917157
5793	0.58386058	0.95180196
5794	0.623706692	0.943837504
5795	0.661993862	0.935283181
5796	0.698626392	0.926144336
5797	0.73351272	0.916426681
5798	0.766565648	0.906136289
5799	0.797702562	0.895279592
5800	0.826845634	0.883863374
5801	0.853922023	0.87189477
5802	0.878864051	0.85938126
5803	0.901609377	0.846330665
5804	0.922101149	0.832751141
5805	0.940288149	0.818651174
5806	0.956124918	0.804039577
5807	0.969571872	0.788925482
5808	0.980595402	0.773318334
5809	0.989167954	0.757227887
5810	0.995268101	0.740664197
5811	0.998880596	0.723637616
5812	0.99999641	0.706158785
5813	0.998612754	0.688238628
5814	0.994733086	0.669888345
5815	0.988367103	0.651119402
5816	0.979530717	0.631943532
5817	0.968246015	0.612372717
5818	0.954541201	0.592419189
5819	0.938450532	0.572095419
5820	0.920014225	0.551414108
5821	0.899278362	0.53038818
5822	0.876294772	0.509030778
5823	0.8511209	0.487355247
5824	0.82381967	0.465375136
5825	0.79445932	0.44310418
5826	0.763113235	0.420556299
5827	0.729859764	0.397745583
5828	0.694782024	0.374686289
5829	0.657967691	0.351392829
5830	0.619508781	0.32787976
5831	0.579501422	0.304161776
5832	0.538045611	0.280253702
5833	0.495244967	0.256170477
5834	0.451206467	0.231927155
5835	0.406040187	0.207538886
5836	0.359859018	0.183020911
5837	0.312778388	0.158388555
5838	0.264915976	0.133657211
5839	0.216391411	0.108842335
5840	0.167325981	0.083959437
5841	0.117842323	0.059024066
5842	0.06806412	0.034051808
5843	0.018115793	0.009058268
5844	-0.031877815	-0.015940933
5845	-0.081791744	-0.040930171
5846	-0.131501237	-0.06589383
5847	-0.180882045	-0.090816306
5848	-0.229810742	-0.115682026
5849	-0.278165033	-0.140475448
5850	-0.325824055	-0.165181078
5851	-0.372668687	-0.189783474
5852	-0.418581841	-0.214267262
5853	-0.463448759	-0.238617141
5854	-0.507157296	-0.262817891
5855	-0.549598204	-0.286854388
5856	-0.590665403	-0.310711611
5857	-0.630256246	-0.33437465
5858	-0.668271776	-0.357828715
5859	-0.704616975	-0.381059148
5860	-0.739200999	-0.404051432
5861	-0.771937405	-0.426791198
5862	-0.802744369	-0.449264232
5863	-0.831544891	-0.471456491
5864	-0.858266984	-0.493354105
5865	-0.882843856	-0.514943389
5866	-0.905214078	-0.53621085
5867	-0.925321736	-0.557143197
5868	-0.943116572	-0.577727347
5869	-0.958554108	-0.597950436
5870	-0.971595758	-0.617799826
5871	-0.982208924	-0.637263111
5872	-0.990367079	-0.656328128
5873	-0.996049833	-0.674982961
5874	-0.99924298	-0.693215951
5875	-0.999938541	-0.711015704
5876	-0.998134776	-0.728371095
5877	-0.993836194	-0.745271278
5878	-0.987053539	-0.761705691
5879	-0.977803764	-0.777664062
5880	-0.966109989	-0.793136419
5881	-0.952001442	-0.808113091
5882	-0.935513388	-0.822584719
5883	-0.916687037	-0.836542259
5884	-0.895569446	-0.849976986
5885	-0.872213398	-0.862880506
5886	-0.84667727	-0.875244753
5887	-0.81902489	-0.887062001
5888	-0.789325375	-0.898324864
5889	-0.757652957	-0.909026304
5890	-0.724086801	-0.919159631
5891	-0.688710806	-0.928718514
5892	-0.651613392	-0.937696977
5893	-0.612887284	-0.946089411
5894	-0.572629277	-0.953890569
5895	-0.530939995	-0.961095577
5896	-0.487923639	-0.967699932
5897	-0.443687729	-0.973699506
5898	-0.39834283	-0.979090549
5899	-0.352002282	-0.983869692
5900	-0.304781911	-0.988033949
5901	-0.256799744	-0.991580717
5902	-0.208175712	-0.994507779
5903	-0.159031349	-0.996813306
5904	-0.10948949	-0.998495857
5905	-0.059673964	-0.999554381
5906	-0.009709285	-0.999988216
5907	0.040279663	-0.999797091
5908	0.090167932	-0.998981125
5909	0.139830828	-0.997540828
5910	0.189144221	-0.995477101
5911	0.237984851	-0.992791233
5912	0.286230643	-0.989484903
5913	0.333761007	-0.985560177
5914	0.380457143	-0.981019509
5915	0.426202334	-0.975865734
5916	0.470882241	-0.970102076
5917	0.514385188	-0.963732135
5918	0.55660244	-0.956759893
5919	0.597428475	-0.949189707
5920	0.636761251	-0.941026309
5921	0.674502454	-0.9322748
5922	0.710557754	-0.922940649
5923	0.744837028	-0.913029691
5924	0.777254598	-0.902548118
5925	0.807729437	-0.891502483
5926	0.836185372	-0.879899687
5927	0.862551279	-0.867746983
5928	0.886761258	-0.855051965
5929	0.908754795	-0.841822568
5930	0.928476919	-0.828067059
5931	0.945878333	-0.813794035
5932	0.960915545	-0.799012416
5933	0.973550968	-0.78373144
5934	0.98375302	-0.767960658
5935	0.991496203	-0.751709925
5936	0.996761161	-0.734989398
5937	0.999534735	-0.717809527
5938	0.999809993	-0.700181048
5939	0.997586247	-0.682114978
5940	0.992869055	-0.663622609
5941	0.985670207	-0.644715498
5942	0.976007697	-0.62540546
5943	0.963905676	-0.605704564
5944	0.949394393	-0.585625123
5945	0.932510119	-0.565179685
5946	0.913295054	-0.544381028
5947	0.891797228	-0.52324215
5948	0.868070373	-0.501776264
5949	0.842173794	-0.479996783
5950	0.814172219	-0.45791732
5951	0.784135638	-0.435551674
5952	0.752139126	-0.412913822
5953	0.718262658	-0.390017912
5954	0.682590907	-0.366878254
5955	0.645213035	-0.343509309
5956	0.606222466	-0.319925682
5957	0.565716657	-0.296142112
5958	0.52379685	-0.272173462
5959	0.480567824	-0.248034713
5960	0.436137629	-0.22374095
5961	0.390617317	-0.199307357
5962	0.344120665	-0.174749202
5963	0.296763891	-0.150081836
5964	0.248665361	-0.125320673
5965	0.199945298	-0.100481188
5966	0.150725475	-0.075578907
5967	0.101128918	-0.050629391
5968	0.05127959	-0.025648233
5969	0.001302091	-0.000651045
5970	-0.048678664	0.024346549
5971	-0.098537746	0.049328927
5972	-0.148150536	0.074280476
5973	-0.197393027	0.099185603
5974	-0.246142138	0.124028741
5975	-0.294276021	0.148794366
5976	-0.341674368	0.173466999
5977	-0.388218707	0.198031221
5978	-0.433792702	0.22247168
5979	-0.47828244	0.246773101
5980	-0.521576722	0.270920297
5981	-0.563567333	0.294898177
5982	-0.604149319	0.318691754
5983	-0.643221247	0.34228616
5984	-0.680685457	0.365666649
5985	-0.716448307	0.388818607
5986	-0.75042041	0.411727567
5987	-0.782516853	0.43437921
5988	-0.812657411	0.45675938
5989	-0.840766749	0.478854091
5990	-0.866774608	0.500649533
5991	-0.890615981	0.522132086
5992	-0.912231279	0.543288323
5993	-0.931566473	0.564105023
5994	-0.948573237	0.584569175
5995	-0.963209061	0.604667991
5996	-0.975437364	0.624388909
5997	-0.985227582	0.643719604
5998	-0.992555244	0.662647995
